Pet ID,Age upon Intake Days,label
A766498,365,0
A803034,730,0
A682475,7,0
A758783,30,0
A711517,90,0
A806329,365,0
A764022,60,0
A801853,28,1
A794049,1,0
A731670,30,0
A738050,2555,0
A661418,730,0
A706666,60,0
A764475,730,0
A715198,30,0
A740027,60,0
A713045,365,0
A759113,365,0
A701719,210,0
A695140,730,0
A702849,60,0
A781538,1825,0
A692518,730,0
A806170,28,1
A803888,60,0
A781703,90,0
A687221,2190,0
A680559,28,1
A804778,90,0
A745589,365,0
A706653,1825,0
A805279,365,0
A811347,365,0
A817393,365,0
A799210,730,0
A799850,30,0
A669550,5475,0
A731379,1095,0
A693887,28,1
A743987,4380,0
A716102,730,0
A694433,365,0
A694807,365,0
A800736,1095,0
A773936,730,0
A690298,365,0
A812298,1460,0
A740445,365,0
A776961,30,0
A794876,730,0
A690070,4380,0
A767663,3285,0
A689071,210,0
A686433,730,0
A670750,210,0
A712461,21,1
A665650,365,0
A819226,730,0
A686783,1460,0
A739799,210,0
A671182,2920,0
A776140,30,0
A675000,365,0
A789390,60,0
A746714,365,0
A773868,730,0
A783850,2190,0
A739704,1095,0
A795665,30,0
A671094,120,0
A745927,3650,0
A713216,1095,0
A752772,30,0
A680862,14,0
A700046,0,0
A669055,1095,0
A806264,730,0
A722900,14,0
A795666,30,0
A768188,730,0
A728524,365,0
A813756,3650,0
A751616,14,0
A751108,21,1
A708913,730,0
A695280,730,0
A780996,7,0
A771155,35,0
A804665,60,0
A779537,730,0
A779447,60,0
A776666,240,0
A676959,120,0
A805050,120,0
A805537,730,0
A705361,365,0
A692062,270,0
A711215,21,1
A784219,240,0
A747901,730,0
A734395,60,0
A600766,2920,0
A756322,730,0
A807202,730,0
A805687,60,0
A711768,270,0
A664506,3285,0
A679024,180,0
A737503,180,0
A721961,2190,0
A760395,2555,0
A738552,30,0
A788102,730,0
A774961,30,0
A684082,730,0
A790451,730,0
A801570,365,0
A676608,1095,0
A796238,90,0
A793142,5,0
A795095,30,0
A688273,60,0
A606932,1095,0
A718671,1825,0
A782613,730,0
A694346,60,0
A795524,150,0
A606516,2190,0
A735920,730,0
A782977,365,0
A757974,2920,0
A712855,365,0
A754243,1095,0
A664586,14,0
A739105,1825,0
A691049,1095,0
A753842,365,0
A704478,365,0
A719199,1095,0
A748581,365,0
A731967,2,0
A758778,365,0
A768387,3650,0
A802285,30,0
A808588,240,0
A815275,730,0
A767863,4015,0
A656200,2920,0
A317783,5475,0
A787021,180,0
A716041,30,0
A666052,365,0
A734690,60,0
A790875,2555,0
A787331,365,0
A696062,4745,0
A802689,4745,0
A696736,1825,0
A695745,365,0
A759717,14,0
A769503,14,0
A807931,240,0
A725621,14,0
A741767,3650,0
A811366,3650,0
A664804,730,0
A673335,730,0
A781360,60,0
A728296,1095,0
A777039,1825,0
A727719,365,0
A741051,270,0
A805275,365,0
A802022,3,0
A804183,365,0
A683822,6,0
A722298,30,0
A706581,14,0
A712244,30,0
A699859,4015,0
A793804,60,0
A674360,150,0
A701042,180,0
A677212,730,0
A769974,365,0
A751085,2920,0
A734188,330,0
A729625,1095,0
A682784,730,0
A704534,4015,0
A723548,0,0
A707958,365,0
A691686,270,0
A676320,14,0
A690659,14,0
A745702,2555,0
A723010,28,1
A775100,30,0
A796854,1460,0
A701142,7,0
A766141,730,0
A807316,1095,0
A703345,7,0
A698143,730,0
A692941,1095,0
A818110,240,0
A682424,60,0
A810942,730,0
A689154,30,0
A715121,730,0
A746422,365,0
A761909,730,0
A747705,1095,0
A723032,365,0
A712372,60,0
A676226,730,0
A693141,0,0
A748761,365,0
A698288,730,0
A729284,1095,0
A665794,2555,0
A780669,120,0
A596885,4380,0
A813674,730,0
A762708,4745,0
A771200,365,0
A781532,365,0
A706336,730,0
A727300,14,0
A621537,1825,0
A738660,730,0
A751867,1825,0
A772423,30,0
A754142,60,0
A792160,730,0
A721179,240,0
A710126,365,0
A790852,60,0
A683147,60,0
A711511,60,0
A702033,365,0
A802426,365,0
A686996,21,1
A740982,1825,0
A702777,150,0
A693787,1,0
A761553,210,0
A798386,365,0
A666990,30,0
A696439,300,0
A799968,730,0
A715251,30,0
A732000,14,0
A760830,2190,0
A682500,3650,0
A677783,0,0
A783127,30,0
A694113,365,0
A704895,365,0
A712044,60,0
A777667,90,0
A702706,90,0
A807652,365,0
A745395,7,0
A720063,365,0
A690001,365,0
A748654,2920,0
A687763,1095,0
A742060,5110,0
A773098,21,1
A809360,4,0
A697144,730,0
A688392,365,0
A746454,1095,0
A678784,30,0
A813093,730,0
A726965,60,0
A694507,2920,0
A760325,365,0
A688333,60,0
A765898,3285,0
A731895,270,0
A803374,1825,0
A753502,1095,0
A789754,730,0
A766606,270,0
A813477,240,0
A795349,365,0
A768742,30,0
A709253,90,0
A765257,365,0
A674623,28,1
A705798,30,0
A730037,365,0
A787440,1460,0
A698286,730,0
A810961,30,0
A758382,60,0
A711715,365,0
A749698,365,0
A738976,180,0
A800993,21,1
A744829,365,0
A745933,150,0
A722149,2555,0
A774836,30,0
A756302,60,0
A718229,730,0
A677870,365,0
A755972,330,0
A780490,90,0
A667289,2920,0
A762154,730,0
A783772,730,0
A736251,240,0
A687618,730,0
A615008,730,0
A749075,30,0
A711776,730,0
A721893,730,0
A800645,330,0
A763537,60,0
A664867,365,0
A449752,4015,0
A689499,1095,0
A781384,150,0
A738371,30,0
A773934,1825,0
A723259,150,0
A712978,0,0
A747523,730,0
A699246,365,0
A751430,365,0
A665293,730,0
A670150,730,0
A739020,4015,0
A727111,30,0
A708195,365,0
A735047,120,0
A764624,365,0
A667753,365,0
A799245,30,0
A693600,60,0
A813796,90,0
A763472,730,0
A778493,365,0
A683533,2920,0
A798551,60,0
A750201,730,0
A755641,60,0
A631550,1460,0
A774260,730,0
A811684,90,0
A818202,30,0
A699399,365,0
A701702,1825,0
A771749,1095,0
A706512,1095,0
A811509,365,0
A728589,30,0
A795006,4015,0
A806871,210,0
A745984,730,0
A744307,365,0
A736811,180,0
A813861,180,0
A780317,365,0
A727644,14,0
A721943,365,0
A776650,60,0
A707420,1095,0
A674894,2190,0
A715572,1460,0
A696710,1460,0
A776499,3650,0
A765880,365,0
A765298,150,0
A679069,1095,0
A704799,7,0
A796433,21,1
A672170,2555,0
A779376,30,0
A731263,2,0
A673787,120,0
A727391,1095,0
A725297,365,0
A700917,7,0
A713819,300,0
A685445,30,0
A721060,2190,0
A785624,30,0
A760942,60,0
A811729,270,0
A707887,60,0
A811805,180,0
A693589,730,0
A800595,30,0
A706072,730,0
A684459,30,0
A769260,365,0
A813057,150,0
A676146,1825,0
A703927,28,1
A766846,120,0
A752515,21,1
A739116,365,0
A809785,365,0
A721807,1095,0
A754429,30,0
A735496,30,0
A753634,30,0
A714785,240,0
A701174,2,0
A760525,4015,0
A742702,730,0
A805262,2920,0
A818483,90,0
A762439,90,0
A715661,365,0
A775816,28,1
A706383,1825,0
A708358,28,1
A795811,150,0
A679880,60,0
A704193,60,0
A785690,180,0
A798304,4380,0
A733027,30,0
A736127,3650,0
A764306,730,0
A669102,1460,0
A669142,30,0
A699960,365,0
A682397,30,0
A736428,6,0
A776340,28,1
A688338,730,0
A772025,240,0
A733403,150,0
A664241,60,0
A698541,2555,0
A727916,28,1
A671869,1460,0
A697119,730,0
A707432,730,0
A766176,2555,0
A711015,3,0
A773669,365,0
A729399,60,0
A699420,365,0
A671123,60,0
A739812,240,0
A700852,270,0
A758270,730,0
A781117,730,0
A806161,210,0
A759989,365,0
A675189,730,0
A792265,7,0
A718102,180,0
A746723,2920,0
A801466,28,1
A789610,730,0
A813096,270,0
A778114,3,0
A705302,1,0
A693674,365,0
A802353,30,0
A808825,365,0
A666149,365,0
A625626,2555,0
A672545,240,0
A763000,365,0
A797775,730,0
A799443,365,0
A703752,5110,0
A712946,2190,0
A680257,730,0
A796679,30,0
A737259,7,0
A716859,210,0
A724953,150,0
A799743,21,1
A701772,1095,0
A699617,1095,0
A721745,30,0
A809977,60,0
A773660,21,1
A808293,730,0
A756941,730,0
A756487,30,0
A713716,3285,0
A777763,30,0
A729460,240,0
A700458,14,0
A756581,210,0
A746435,365,0
A784993,3650,0
A701013,730,0
A731143,60,0
A798284,30,0
A800643,90,0
A669706,4380,0
A712195,30,0
A781784,1095,0
A766328,3650,0
A787417,730,0
A795104,14,0
A775327,120,0
A734543,1095,0
A675003,60,0
A668350,30,0
A691202,30,0
A721211,365,0
A756991,730,0
A784878,1460,0
A680054,2190,0
A740977,2190,0
A729571,1095,0
A803591,7,0
A751390,365,0
A667497,35,0
A805701,14,0
A710367,60,0
A759834,4380,0
A580311,2190,0
A712530,28,1
A778950,270,0
A684652,30,0
A756187,90,0
A814186,60,0
A671724,1,0
A673278,2190,0
A633968,1095,0
A786608,150,0
A775053,30,0
A727981,1460,0
A609641,2555,0
A684842,60,0
A683799,365,0
A674741,3650,0
A805982,2190,0
A699459,365,0
A775264,60,0
A676597,210,0
A665204,1460,0
A764587,3650,0
A594295,1095,0
A706694,28,1
A695068,240,0
A726433,30,0
A793177,270,0
A780665,30,0
A771589,365,0
A706816,1095,0
A683218,1825,0
A697838,365,0
A772056,30,0
A764358,365,0
A711800,14,0
A793751,150,0
A671516,1825,0
A787190,730,0
A674781,1460,0
A763130,4380,0
A739334,60,0
A774062,240,0
A758172,730,0
A795111,5110,0
A673402,1825,0
A700829,2190,0
A636828,730,0
A811612,180,0
A643546,2920,0
A671314,300,0
A759684,730,0
A778762,90,0
A717697,120,0
A771376,14,0
A764911,90,0
A802392,2190,0
A760150,730,0
A764365,365,0
A678806,2555,0
A740618,365,0
A726297,1460,0
A711906,4380,0
A726047,60,0
A801918,365,0
A739548,365,0
A808493,240,0
A812797,30,0
A683224,30,0
A744206,730,0
A798427,365,0
A782129,14,0
A682769,1825,0
A684688,240,0
A799626,730,0
A751401,730,0
A718340,730,0
A691866,365,0
A690352,210,0
A813711,365,0
A670418,21,1
A681364,30,0
A746306,1825,0
A809616,2190,0
A775771,3,0
A682304,90,0
A793400,365,0
A714375,28,1
A718206,730,0
A749054,365,0
A774004,21,1
A772132,30,0
A693410,60,0
A775686,30,0
A666364,2190,0
A808343,180,0
A778664,90,0
A793744,730,0
A570950,2190,0
A786113,1095,0
A710729,28,1
A747982,30,0
A701328,730,0
A692488,60,0
A676714,365,0
A669657,730,0
A673654,365,0
A627415,2190,0
A691284,30,0
A689247,365,0
A775699,30,0
A803311,30,0
A817884,2920,0
A748788,365,0
A708071,14,0
A810994,730,0
A714272,120,0
A683158,60,0
A698936,365,0
A752785,21,1
A762420,2920,0
A772579,30,0
A721682,365,0
A773981,28,1
A689766,60,0
A805091,2555,0
A786170,30,0
A806788,3285,0
A797725,14,0
A742248,365,0
A718259,365,0
A726455,330,0
A752485,730,0
A746518,4745,0
A802158,1825,0
A798068,30,0
A688087,28,1
A782794,365,0
A677605,4015,0
A698174,28,1
A710283,30,0
A754961,30,0
A706398,28,1
A757453,28,1
A762035,1460,0
A673263,1460,0
A705214,21,1
A813824,180,0
A673327,730,0
A684402,270,0
A733126,150,0
A757232,730,0
A775368,30,0
A679896,30,0
A683825,150,0
A708644,730,0
A690113,30,0
A731579,0,0
A801376,90,0
A791409,365,0
A596356,1460,0
A808992,365,0
A716768,1460,0
A797253,90,0
A689904,30,0
A772013,210,0
A812403,730,0
A706842,1460,0
A761217,1095,0
A686681,2555,0
A723228,365,0
A800575,210,0
A799360,1825,0
A690053,120,0
A378818,3650,0
A705121,240,0
A809993,2,0
A748580,14,0
A806798,730,0
A792361,1825,0
A687436,28,1
A731599,90,0
A755459,30,0
A679254,365,0
A812873,240,0
A740288,1095,0
A646615,2555,0
A757309,365,0
A745240,60,0
A811800,2920,0
A713549,120,0
A738546,14,0
A721609,365,0
A666944,28,1
A683010,2555,0
A818111,240,0
A814293,60,0
A660910,730,0
A713434,60,0
A799854,300,0
A684902,120,0
A775525,60,0
A674198,2190,0
A789501,1825,0
A786805,1825,0
A767243,60,0
A789083,730,0
A773384,2920,0
A726418,30,0
A715349,90,0
A723159,1095,0
A724901,730,0
A666251,365,0
A675758,270,0
A734810,21,1
A786730,2920,0
A728189,3285,0
A739885,240,0
A770083,6,0
A704715,28,1
A788773,730,0
A700697,28,1
A794884,365,0
A808905,270,0
A811113,365,0
A690902,30,0
A723012,730,0
A818869,7,0
A815618,330,0
A811511,365,0
A706652,1460,0
A668151,4745,0
A678769,28,1
A789500,120,0
A666373,730,0
A791485,14,0
A759079,60,0
A755262,1,0
A730097,3650,0
A577861,2555,0
A688633,365,0
A700025,3285,0
A691260,30,0
A719968,365,0
A666815,30,0
A755505,90,0
A769472,30,0
A745571,2190,0
A714617,28,1
A783787,30,0
A713421,30,0
A685691,150,0
A675110,60,0
A743111,730,0
A802311,730,0
A696597,730,0
A690811,30,0
A695036,1095,0
A725350,730,0
A747294,3,0
A683413,730,0
A676561,365,0
A812913,150,0
A792239,1095,0
A712215,730,0
A698750,1460,0
A796837,30,0
A736784,14,0
A686809,21,1
A676145,270,0
A779167,60,0
A733724,30,0
A708986,210,0
A746203,1095,0
A772164,1460,0
A708379,30,0
A770262,90,0
A682363,28,1
A767638,210,0
A724739,14,0
A674661,365,0
A762775,1095,0
A683943,730,0
A714325,30,0
A673420,1095,0
A781475,180,0
A696958,60,0
A783335,365,0
A701275,365,0
A751484,30,0
A818521,2190,0
A803082,28,1
A792004,0,0
A714866,90,0
A808656,730,0
A670153,30,0
A774885,60,0
A741260,730,0
A709966,1095,0
A694841,3,0
A751246,1095,0
A808591,730,0
A811558,150,0
A772673,1,0
A776755,1460,0
A796793,730,0
A706533,1095,0
A713093,730,0
A717023,1095,0
A705623,30,0
A778446,365,0
A785089,60,0
A813012,730,0
A669655,365,0
A800413,60,0
A764125,730,0
A703256,365,0
A765529,365,0
A666176,365,0
A704582,14,0
A683701,60,0
A775110,330,0
A797686,30,0
A762356,1095,0
A714597,28,1
A807514,30,0
A778413,120,0
A717220,2190,0
A813397,21,1
A683890,1095,0
A669766,60,0
A681994,90,0
A741607,4,0
A784960,270,0
A773576,30,0
A778057,7,0
A728860,2920,0
A669147,1095,0
A712406,30,0
A673615,120,0
A797796,365,0
A708053,365,0
A633363,2555,0
A689713,5110,0
A761910,1825,0
A709866,365,0
A676085,365,0
A686551,3,0
A766870,3285,0
A733484,60,0
A728762,90,0
A811700,240,0
A765053,365,0
A785482,90,0
A802462,1825,0
A749286,60,0
A718826,365,0
A678693,150,0
A813913,1825,0
A797823,30,0
A725732,4745,0
A728434,180,0
A754984,365,0
A695303,240,0
A685364,30,0
A715100,365,0
A685212,365,0
A692769,4380,0
A787788,120,0
A726101,30,0
A769310,3650,0
A696106,60,0
A744255,365,0
A747339,3,0
A789012,120,0
A800889,730,0
A648065,1095,0
A691108,90,0
A740979,1095,0
A792949,365,0
A789674,365,0
A675651,1460,0
A739903,730,0
A801950,730,0
A760820,180,0
A667257,2555,0
A661807,60,0
A784907,120,0
A677798,730,0
A708533,21,1
A672341,2190,0
A707128,730,0
A802269,7,0
A667005,120,0
A725273,1095,0
A760347,3650,0
A798977,730,0
A730020,240,0
A710756,30,0
A745837,30,0
A670059,365,0
A682877,30,0
A785820,365,0
A749460,365,0
A675583,28,1
A757254,30,0
A818278,60,0
A801233,120,0
A677086,2555,0
A792101,240,0
A686124,21,1
A752946,28,1
A735186,28,1
A720665,330,0
A812855,730,0
A779445,365,0
A685766,30,0
A745693,365,0
A716101,365,0
A674735,365,0
A675453,365,0
A757500,150,0
A743710,365,0
A806684,21,1
A676590,730,0
A686528,1460,0
A798205,365,0
A722799,730,0
A719356,730,0
A786668,60,0
A430328,3650,0
A745610,2190,0
A771127,6,0
A770965,365,0
A774465,30,0
A759387,60,0
A759000,0,0
A800781,30,0
A764664,730,0
A789847,730,0
A691549,30,0
A746268,150,0
A808988,60,0
A739945,365,0
A762449,3,0
A690150,4015,0
A711286,180,0
A811464,30,0
A700850,365,0
A691797,1825,0
A684426,730,0
A785451,2555,0
A737287,3285,0
A802546,150,0
A756632,5840,0
A744823,1825,0
A687162,2190,0
A799874,2190,0
A734240,180,0
A777363,1825,0
A807343,14,0
A700358,28,1
A664664,2190,0
A665668,3650,0
A730823,1,0
A728177,365,0
A773159,150,0
A711313,60,0
A796911,90,0
A767639,365,0
A685533,365,0
A757380,730,0
A774011,365,0
A719458,1095,0
A794953,730,0
A745441,730,0
A778213,730,0
A677460,730,0
A679472,30,0
A740202,28,1
A752731,30,0
A752501,7,0
A676656,365,0
A720610,60,0
A691884,270,0
A705046,730,0
A773705,30,0
A793519,2555,0
A808775,730,0
A702652,2555,0
A798946,120,0
A714561,120,0
A671390,730,0
A699746,730,0
A734373,28,1
A809417,365,0
A746308,1825,0
A710960,4380,0
A735298,1095,0
A803999,28,1
A678526,1460,0
A705582,30,0
A682493,730,0
A684171,30,0
A724467,365,0
A456604,3285,0
A804851,3650,0
A712860,120,0
A665208,14,0
A808592,120,0
A707164,30,0
A702080,365,0
A678284,270,0
A688674,730,0
A746139,2555,0
A747681,365,0
A769219,730,0
A758989,365,0
A673717,2920,0
A704167,35,0
A776940,730,0
A790877,2555,0
A795230,1825,0
A812385,365,0
A695127,365,0
A771036,60,0
A708356,28,1
A706785,365,0
A703406,14,0
A745423,120,0
A715519,120,0
A753363,7,0
A807335,1825,0
A719188,1095,0
A718659,365,0
A720814,1095,0
A714868,90,0
A682772,2920,0
A708279,90,0
A717556,1460,0
A808485,21,1
A751458,150,0
A773805,30,0
A739352,3650,0
A732013,30,0
A715063,1825,0
A782132,14,0
A776240,30,0
A728861,2190,0
A688470,90,0
A753355,730,0
A811450,90,0
A792821,7,0
A680955,730,0
A680250,30,0
A791266,1825,0
A749081,30,0
A703351,730,0
A556525,2555,0
A771995,60,0
A788075,1460,0
A717076,365,0
A810244,730,0
A679275,1095,0
A682915,365,0
A673656,730,0
A772769,3650,0
A703479,730,0
A728342,730,0
A727772,365,0
A721730,150,0
A717849,2555,0
A678754,30,0
A604576,1825,0
A772961,365,0
A769937,60,0
A803578,90,0
A682923,30,0
A817319,365,0
A770598,0,0
A754079,60,0
A711487,30,0
A806157,210,0
A771484,365,0
A739043,4380,0
A756026,14,0
A669665,30,0
A757950,7,0
A752358,30,0
A753749,14,0
A758969,365,0
A729915,365,0
A713481,730,0
A670622,730,0
A691872,28,1
A658800,365,0
A684048,365,0
A699271,365,0
A758637,730,0
A611641,2190,0
A728479,730,0
A670297,1825,0
A672713,365,0
A798316,21,1
A678814,30,0
A749198,6,0
A737895,1095,0
A765427,6570,0
A742847,365,0
A687423,270,0
A762955,21,1
A784292,4015,0
A767670,365,0
A662078,1095,0
A788974,60,0
A781006,365,0
A680351,35,0
A782264,210,0
A771274,3,0
A817866,14,0
A772449,30,0
A720753,365,0
A797355,365,0
A784843,1460,0
A796466,0,0
A809631,2190,0
A690400,3650,0
A789529,30,0
A678272,7,0
A793358,30,0
A797191,30,0
A794741,30,0
A818664,210,0
A697529,1460,0
A702495,2555,0
A792384,60,0
A796185,7,0
A792726,28,1
A683900,365,0
A597045,2555,0
A708361,6,0
A810926,365,0
A792701,1460,0
A794324,28,1
A685243,120,0
A685588,30,0
A717039,1825,0
A810084,365,0
A688321,365,0
A665234,365,0
A783724,28,1
A664825,730,0
A812503,30,0
A799024,150,0
A717932,4015,0
A743656,30,0
A764025,60,0
A708906,30,0
A711093,2,0
A718342,60,0
A773954,1460,0
A674547,28,1
A686464,730,0
A738453,150,0
A666960,365,0
A751123,365,0
A736764,365,0
A712241,30,0
A676436,150,0
A739226,365,0
A782341,3285,0
A723074,365,0
A726609,150,0
A773472,1095,0
A787875,365,0
A810309,365,0
A774777,180,0
A788861,1825,0
A751801,365,0
A746275,2,0
A762654,1825,0
A698898,1095,0
A811479,150,0
A674584,1095,0
A678369,1825,0
A735897,30,0
A810327,365,0
A720059,730,0
A770208,730,0
A721974,1095,0
A813847,1095,0
A816375,730,0
A731067,365,0
A774242,30,0
A670836,120,0
A735848,120,0
A790267,730,0
A751729,1825,0
A808706,270,0
A679133,90,0
A779173,730,0
A760540,1825,0
A673189,2555,0
A733698,6,0
A782193,180,0
A680261,60,0
A712065,60,0
A772824,30,0
A740433,60,0
A681922,180,0
A680129,30,0
A807579,365,0
A767318,180,0
A692726,730,0
A747970,1460,0
A669783,365,0
A727509,365,0
A686406,365,0
A734541,120,0
A699298,730,0
A799660,3,0
A664608,1095,0
A733326,28,1
A720706,3,0
A718696,2920,0
A802459,60,0
A734995,365,0
A787944,730,0
A710134,365,0
A689472,365,0
A738338,365,0
A683244,365,0
A765368,730,0
A805423,28,1
A770544,2555,0
A762397,365,0
A723071,730,0
A751607,730,0
A797617,30,0
A725687,28,1
A688746,21,1
A761865,365,0
A694707,1095,0
A731454,2190,0
A742251,30,0
A465573,3650,0
A742003,90,0
A803921,365,0
A670361,120,0
A693933,1825,0
A804708,60,0
A708548,365,0
A717151,60,0
A802926,730,0
A673336,1095,0
A681059,60,0
A719252,120,0
A755810,30,0
A760899,150,0
A819402,730,0
A785680,60,0
A754519,365,0
A765956,30,0
A803982,60,0
A733256,90,0
A760076,180,0
A743776,365,0
A794496,270,0
A781447,60,0
A676724,5110,0
A804409,28,1
A696497,120,0
A787351,730,0
A793425,1460,0
A738091,365,0
A680604,1825,0
A804334,730,0
A802768,14,0
A750232,60,0
A773022,7,0
A768970,365,0
A799378,30,0
A754080,60,0
A679740,30,0
A717685,60,0
A674869,365,0
A751585,30,0
A720889,1825,0
A705722,730,0
A693318,730,0
A701630,28,1
A668453,1095,0
A751708,730,0
A713032,270,0
A781333,30,0
A757971,2920,0
A711161,60,0
A704396,365,0
A613097,1460,0
A699002,1095,0
A711522,365,0
A693450,730,0
A767866,3285,0
A696562,60,0
A716248,2555,0
A797761,7,0
A706333,30,0
A732923,1095,0
A781031,730,0
A813002,60,0
A721767,2555,0
A773797,730,0
A672837,3650,0
A734854,3650,0
A735441,1825,0
A723297,730,0
A673769,365,0
A757994,14,0
A776326,14,0
A809357,3650,0
A742093,365,0
A724348,21,1
A758624,730,0
A751393,365,0
A720883,210,0
A742886,365,0
A806928,365,0
A724497,2190,0
A693874,60,0
A782673,150,0
A672198,2190,0
A792790,35,0
A701213,30,0
A743076,365,0
A760330,30,0
A747402,365,0
A725766,730,0
A815248,1460,0
A666391,2555,0
A694378,730,0
A677073,730,0
A792075,730,0
A808365,730,0
A740215,730,0
A690061,730,0
A794933,14,0
A725616,730,0
A769588,1460,0
A767759,730,0
A789039,1825,0
A692877,730,0
A764404,1825,0
A789048,365,0
A720421,180,0
A725899,1460,0
A718729,1095,0
A758133,365,0
A390436,4745,0
A792942,365,0
A738303,30,0
A794782,21,1
A707766,60,0
A682625,60,0
A797664,21,1
A778189,240,0
A790892,365,0
A727476,6,0
A720801,365,0
A755964,730,0
A675818,730,0
A746264,730,0
A776049,21,1
A755222,150,0
A713401,28,1
A799027,730,0
A760242,365,0
A727149,120,0
A752157,30,0
A737720,120,0
A756371,30,0
A725544,365,0
A734429,60,0
A729616,365,0
A709092,210,0
A758890,5110,0
A771089,30,0
A777907,90,0
A693873,60,0
A674663,28,1
A773600,150,0
A733185,365,0
A732295,2920,0
A682242,28,1
A703917,30,0
A706571,14,0
A726049,730,0
A799592,30,0
A745935,150,0
A701274,365,0
A782917,730,0
A807480,21,1
A750256,3285,0
A768942,365,0
A674101,730,0
A798564,30,0
A683303,30,0
A794325,365,0
A786383,30,0
A670765,4380,0
A805715,365,0
A819037,730,0
A791856,4380,0
A789761,730,0
A780516,150,0
A801200,30,0
A686878,4,0
A812142,2920,0
A689861,2920,0
A760676,1095,0
A685265,120,0
A770893,2,0
A807347,14,0
A698275,1460,0
A766065,1095,0
A676750,30,0
A780651,90,0
A791589,210,0
A777046,210,0
A667072,365,0
A692447,330,0
A597649,3285,0
A677090,30,0
A802024,3,0
A700602,1095,0
A803205,30,0
A754673,30,0
A808947,1460,0
A797985,730,0
A766265,270,0
A805685,150,0
A763724,30,0
A807604,28,1
A712255,1095,0
A729565,60,0
A678844,21,1
A688931,730,0
A791520,28,1
A707856,730,0
A750286,90,0
A772901,30,0
A688753,21,1
A718905,150,0
A689273,21,1
A685894,90,0
A736987,3650,0
A680122,60,0
A716611,730,0
A657903,300,0
A704310,30,0
A790260,60,0
A689332,270,0
A730780,90,0
A710883,28,1
A808251,365,0
A736206,4,0
A757432,90,0
A796928,150,0
A715229,30,0
A782545,30,0
A757574,90,0
A690361,1095,0
A665185,21,1
A704487,730,0
A692623,365,0
A814199,2920,0
A797441,28,1
A719860,1095,0
A782937,365,0
A764056,365,0
A799171,730,0
A735144,1460,0
A769831,6,0
A806456,30,0
A727317,730,0
A801504,730,0
A774791,270,0
A789123,730,0
A793476,730,0
A669020,365,0
A690901,30,0
A727110,30,0
A699967,1825,0
A708489,270,0
A790884,28,1
A810122,30,0
A716056,21,1
A774185,21,1
A683493,730,0
A777443,365,0
A704823,90,0
A789379,60,0
A751193,730,0
A774520,365,0
A710793,365,0
A756491,1095,0
A781472,6,0
A735078,1095,0
A773070,365,0
A780452,30,0
A749895,60,0
A717387,2555,0
A806522,365,0
A800951,60,0
A617429,1460,0
A670154,60,0
A774973,4,0
A677735,730,0
A794930,60,0
A703473,30,0
A728710,60,0
A738439,730,0
A786297,365,0
A709726,365,0
A785138,730,0
A753322,5110,0
A709442,2555,0
A674553,2920,0
A779766,210,0
A814566,730,0
A805250,2190,0
A748170,730,0
